title,year,mileage,transmission,fuel,body_color,inside_color,body_status,description,body_type,volume,engine,acceleration,price
پژو، پارس,1402,"19,500 km",دنده ای,7 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ, موتور جدیدxuv7 دارای سنسور باد و سنسور باران و سنسورنور چهار چرخ اسپرت چهارچرخ دیسک  بیمه تا برج ۱۲  آینه برقی کفی سه بعدی مارک بابل روکش داشبورد  شیشه های عقب دودی فابریکی مانیتور ودوربین دنده عقب فابریکی ,passenger_car,1.8 لیتر,4 سیلندر XU7 پلاس,12 ثانیه,
پژو، 405,1393,"235,000 km",دنده ای,,نقره ای,بژ,بدون رنگ,"بدون یک نقطه پوسیدگی 
تماما فابریک و بکر 
بدون خرج اضافی 
مخصوص مصرف کننده",passenger_car,,,,
دانگ فنگ، H30 کراس,1396,"70,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,*تحویل اسفند*کارکرد واقعی دوبرگ سند,hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
جک، S5,1398,"95,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"فنی و بدنه درجه یک ,چهار حلقه لاستیک نو ,یک سال بیمه کامل",crossover,2 لیتر,4 سیلندر توربوشارژ,11.7 ثانیه,
پژو، 207,1401,"21,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,دزدگیر  کف پوش سه بعدی شیشه ها دودی فرمان برقی کروز کنترل بیمه تا آذر تک برگ سند,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
ب ام و، سری 5 سدان,2011,"180,000 km",اتوماتیک,6.5 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,بدون نقط فیس فنی عالی فول کامل,passenger_car,2 لیتر,4 سیلندر توربوشارژ (N20B20),6.2 ثانیه,
پژو، پارس,1401,"46,000 km",دنده ای,7.5 لیتر در صد کیلومتر,سفید,قهوه ای,بدون رنگ,,passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
پژو، 206,1395,"160,000 km",دنده ای,6.4 لیتر در صد کیلومتر,مشکی,مشکی,چند لکه رنگ,موتور تازه تعمیر،دیسک و صفحه تازه تعویض شده،باتری تازه تعویض شده،تسمه تایم و تسمه دینام و هرزگردها تازه تعویض شده،3 لکه رنگ داره(گلگیر جلو و گلگیر عقب سمت شاگرد،درب جعبه عقب)روکش صندلی مرتب،کفی سرتاسری و کفی 3 بعدی،بیمه 3 ماه داره،معاینه فنی تا پایان سال،عوارض و خلافی صفر,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
پژو، 207,1402,"11,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"بیمه:تا ۱۰/ ۳۰
فول ترین نوع ۲۰۷ دستی فرمان برقی سنسور تعویض دنده سیستم پایداری رینگ آلومینیومی ترمز عقب و جلو دیسکی 
روکش صندلی چرمی شیشه دودی دارای کارت طلای",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
لکسوس، RX,2010,"200,000 km",اتوماتیک,9.9 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,,suv,3.5 لیتر,6 سیلندر,7.6 ثانیه,
فولکس، پاسات,2018,"60,000 km",اتوماتیک,5.8 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"کم کار و در حد صفر 
 بی خط و خش
سند و مدارک آماده انتقال
به شرط کارشناسی شما",passenger_car,1.8 لیتر,4 سیلندر توربوشارژ,7.9 ثانیه,
ساینا، EX دنده ای,1398,"80,500 km",دنده ای,7 لیتر در صد کیلومتر,سفید,مشکی,یک لکه رنگ,"یه لکه رنگ روی کاپوت
شاسی ها و سقف ستون پلمپ
ثالث و بدنه و معاینه ۱۰ ماه
۲ حلقه لاستیک نو عقب
لاستیک جلو ۷۰ درصد
دیسک و صفحه و تسمه تایم تسمه دینام و تسمه کولر تازه تعویض شده
از نظر فنی و شاسی بشرط سلامت و کارشناسی فروخته می شود
.روش نقدی یا معاوضه با پراید مدل ۹۰ و ۹۱ سالم",passenger_car,1.5 لیتر,4 سیلندر M15 یورو4,12.8 ثانیه,
ام وی ام، X33 S,1395,"226,000 km",اتوماتیک,8.5 لیتر در صد کیلومتر,مشکی,مشکی,دو درب رنگ,ماشین از نظر فنى سالم ، تمام سرویس ها انجام شده معاوضه نمیشود  ماشین سند تک برگ و از اول دست خودم بود ,crossover,2 لیتر,4 سیلندر,13.4 ثانیه,
دوو، سیلو,1381,"305,000 km",دنده ای,6.3 لیتر در صد کیلومتر,خاکستری,خاکستری,چند لکه رنگ,"ماشین بسیار سالم 
همه چیز نو شده 
لاستیک نو ,باتری نو ,دینام نو ,رادیات نو ,موتور تعمیر و نو ,واشر سر سیلندر و در سوپاپ نو ,تمام برقی ماشین نو ,لوله ها همه نو ,تسمه ها همه نو 
خلاصه خیلی خرجش کردم و حالا حالا ها سواری بی دردسر میده 
قیمت مقطوع 
بدنه سالم و بدون ضعف 
اتاق هم بی صدا هست",passenger_car,1.5 لیتر,4 سیلندر MPFI,12.5 ثانیه,
لیفان، X60,1391,"161,000 km",دنده ای,8.2 لیتر در صد کیلومتر,مشکی,کرم,یک لکه رنگ,با سلام و احترام شاسی ها کاملا سالم و پلمپ  فنی و موتور و بدنه سالم  دارای سنسور دوربین عقب و سانروف  دارای مانیتور 11 اینچ  دارای روکش صندلی چرم و ارجینال با آرم لیفان کم کار و دارای کارکرد واقعی - کارمندی بیمه شخص ثالث 4 ماه  معاینه فنی یکسال  قطعات مصرفی به موقع تعویض شده  باطری تازه تعویض شده  دیسک و صفحه نو  گلگیر عقب سمت راننده به علت مالیدگی به در پارکینگ به اندازه کف دست رنگ شده  لطفا دلال تماس نگیره چون به دلال و بنگاهی نمی فروشم,crossover,1.8 لیتر,4 سیلندر,13 ثانیه,
پژو، 206,1395,"39,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,طوسی,بدون رنگ,,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
جک، جی 5,1394,"330,000 km",اتوماتیک,7.6 لیتر در صد کیلومتر,سفید,مشکی,چند لکه رنگ,فنی عالی ، خط وخش دارد .,passenger_car,1.8 لیتر,4 سیلندر,10.5 ثانیه,
چری، آریزو 6,1400,"66,000 km",اتوماتیک,6.4 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,ماشین سرامیک کردم چهار حلقه لاستیک خارجی صفر زیرش انداختم,passenger_car,1.5 لیتر,4 سیلندر توربوشارژ,9 ثانیه,
دنا، پلاس EF7,1401,"48,000 km",دنده ای,7.8 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"خودرو کارمندی 
سالم 
سواری عالی 
فروش فوری",passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
دنا، پلاس جوانان,1400,"59,000 km",اتوماتیک,,مشکی,مشکی,بدون رنگ,ماشین فنی عالی میباشد  لاستیک نو بیمه‌کامل میباشد,passenger_car,,,,
جک، S5,1396,"75,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ," کیلومتر واقعی 
در حد صفر",crossover,2 لیتر,4 سیلندر توربوشارژ,11.7 ثانیه,
فونیکس، تیگو 8 پرو,1402,"17,000 km",اتوماتیک,7 لیتر در صد کیلومتر,مشکی,مارون,بدون رنگ,خوش قیمت سند ومدارک حاضر و آماده انتقال میباشد,crossover,1.6 لیتر,4 سیلندر توربوشارژ (4J16),8.9 ثانیه,
پژو، 206,1390,"195,000 km",اتوماتیک,7.1 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,hatchback,1.6 لیتر,4 سیلندر TU5,13.4 ثانیه,
جک، S3,1401,"28,500 km",اتوماتیک,7.6 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,سند دست اول -بدون تصادف -گارانتی فعال,crossover,1.6 لیتر,4 سیلندر,10.8 ثانیه,
چری، تیگو 7,1401,"43,000 km",اتوماتیک,6.7 لیتر در صد کیلومتر,سفید,قهوه ای,بدون رنگ,کاملا سالم شیشه جلو سولار و دارای گارانتی و سرویس به موقع در نمایندگی انجام شده,crossover,1.5 لیتر,4 سیلندر توربوشارژ,10.2 ثانیه,
فولکس، گلف,2018,"37,000 km",اتوماتیک,6.5 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,hatchback,2 لیتر,4 سیلندر توربوشارژ,6.4 ثانیه,
سمند، سورن,1401,"24,000 km",دنده ای,7.5 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,ماشین تمیز و بی مورد,passenger_car,1.7 لیتر,4 سیلندر EF7 دوگانه سوز,12.8 ثانیه,
پژو، 207,1402,"21,000 km",اتوماتیک,,مشکی,مشکی,بدون رنگ,,hatchback,,,,
کیا، سراتو (مونتاژ),1397,"72,800 km",اتوماتیک,7.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"فنی کاملا سالم 
خریدار واقعی تماس بگیره
سر تایم سرویس شده",passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
پراید، صندوق دار,1381,"150,000 km",دنده ای,,نقره ای,نوک مدادی,درب تعویض,"فوق العاده تمییز و سالم 
ماشین دوم و درون شهری بوده ",passenger_car,,,,
پژو، 206,1395,"57,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,خاکستری,گلگیر تعویض,,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
پژو، 206,1394,"180,000 km",دنده ای,6.4 لیتر در صد کیلومتر,مشکی,مشکی,چند لکه رنگ,سلام لطفا اول با دقت بخونید بعد تماس بگیرید ماشین فوق دقیقا مثل عکس ها بدون خط و خش و قری ظاهر و فنی در حد ۱۴۰۰ کاپوت و گلگیر تعویض شرکتی زیر درب راننده هم رنگ مابقی بدون رنگ و خط و خش ماشین ۸ سال دست خودم بوده و سند دست دوم بیمه ۶ ماه مصرفی ها همه تعویض شده لطفا اول‌ماشین های دیگرو ببینید بعد تشریف بیارید مقایسه کنید فقط فقط برای مصرف شخصی تماس بگیرید با تشکر,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
رانا، پلاس,1402,"12,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"ماشین بسیار تمیز بدون خط و خش 
ساعت بازدید ۱۲ظهر ب بعد",passenger_car,1.6 لیتر,4 سیلندر TU5 یورو5,12 ثانیه,
سمند، LX,1400,"52,000 km",دنده ای,7.5 لیتر در صد کیلومتر,سفید,کرم,گلگیر تعویض," کارکرد واقعی 
کفی سه بعدی، روکش بهترین برند
فنی بی نقص در حد صفر
سرویس ها به موقع انجام شده
لاستیک متوسط
یک گلگیر از عقب سمت راست تعویض هست",passenger_car,1.7 لیتر,4 سیلندر EF7,12 ثانیه,
دانگ فنگ، H30 کراس,1398,"100,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,,hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
پژو، 207,1401,"29,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,ماشین بی لک و فنی سالم بیمه ثالث و بدنه ۹ ماه,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
پژو، 405,1390,"350,000 km",دنده ای,,نقره ای,کرم,دو لکه رنگ,"از ابتدا دست خودم بوده ماشین 
ایربگ دار 
سه لکه جزیی رنگ شدگی 
بدون آفتاب سوختگی 
دوگانه فابریک 
یک ساب بیمه و معاینه فنی برتر تهران 
لاستیک۲۰۵
روکش صندلی دزدگیر تصویری 
ضبط باند",passenger_car,,,,
جک، S5,1400,"43,000 km",اتوماتیک,,مشکی,مشکی,بدون رنگ, سند تک برگ,crossover,1.5 لیتر,4 سیلندر توربوشارژ TGDi,,
میتسوبیشی، ASX,2018,"120,000 km",اتوماتیک,8.4 لیتر در صد کیلومتر,مشکی,مشکی,یک لکه رنگ,"کد اگهی:2185
زیر درب عقب راننده رنگ
-برای هماهنگی بازدید خودرو و کسب اطلاعات بیشتر با شماره های ثبت شده داخل اگهی از ساعت ۱۰ صبح تا ۸ شب تماس بگیرید.",crossover,2 لیتر,4 سیلندر,10 ثانیه,
دنا، پلاس EF7,1398,"73,000 km",دنده ای,7.9 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,,passenger_car,1.7 لیتر,4 سیلندر EF7,13.5 ثانیه,
هایما، S5,1400,"7,000 km",اتوماتیک,8 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,مشابه صفر، کارکرد واقعی و نگهداری شده در پارکینگ مسقف، بیمه تا برج ۱۱,crossover,1.5 لیتر,4 سیلندر توربوشارژ,9 ثانیه,
هایما، S7,1401,"23,000 km",اتوماتیک,8.6 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,خودرو کاملا سالم تمامی سرویس دوره ای ها کامل انجام شده. بدنه بی خوردگی .,crossover,1.8 لیتر,4 سیلندر توربوشارژ,10.5 ثانیه,
دنا، پلاس EF7,1402,"32,000 km",دنده ای,7.8 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,گارانتی تا ۶۰۰۰۰ تا و سال ۱۴۰۵ سنسور نور و باران  دارای کارت طلایی .شیشه دودی . بدون کوچکترین مشکل معاوضه با ۲۰۶ و ۲۰۷ تا سقف ۵۰۰ میلیون,passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
پژو، 206,1389,"180,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,چند لکه رنگ,مدل سفارشی کارخانه رینگ فابریک جلو داشبرد طرح چوب زه درب سفید کارخانه موتوری سالم پمپ دیسک و صفحه 6 ماه تعویض شده سقف ستون سالم روکش صندلی اکبند کارخانه لاستیک نو ضبط اکبند تازه انداختم,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
